X,Y
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00286.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00649.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00249.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00806.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00101.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00678.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00116.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0764.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0518.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00434.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00121.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00349.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00506.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00243.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00852.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00701.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00100.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00132.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00876.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00854.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00683.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00359.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00234.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0505.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-01006.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00672.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00038.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00245.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00466.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00530.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00485.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00160.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00206.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00753.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00297.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0126.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00433.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00538.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00082.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00880.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00848.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00562.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00107.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0814.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00753.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00844.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00888.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00537.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00747.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00003.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00765.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00195.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00090.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0714.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00585.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00260.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00082.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0624.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00210.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00988.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0235.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00959.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00484.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00909.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00951.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00934.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00426.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00486.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00847.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00478.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00694.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00493.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00616.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00487.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00179.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00639.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00184.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00949.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00784.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00955.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00681.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0736.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00003.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00998.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00550.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00314.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00131.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00111.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00576.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0409.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00273.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00353.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0853.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00828.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00440.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0952.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00679.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00182.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00802.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00485.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00655.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00008.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0720.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00678.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0766.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00031.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00938.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00587.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00364.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00074.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00809.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00757.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00847.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00646.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00997.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00076.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00425.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00553.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00118.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00930.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00839.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00511.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00461.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0925.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00387.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00091.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00914.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00858.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00583.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00151.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00192.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00220.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00239.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00306.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00673.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00523.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00375.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00701.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00709.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00415.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00638.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00787.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00162.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0349.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00479.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00256.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00049.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00265.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00891.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00227.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00251.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00475.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00402.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00880.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00192.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00653.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0709.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00126.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00787.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00800.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00179.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00872.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0264.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0846.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00248.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00546.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00742.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00680.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00259.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00293.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00554.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00284.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00325.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00826.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00764.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00218.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00283.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00943.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00654.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00084.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00444.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00975.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00189.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00465.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00646.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00816.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00735.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00557.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00258.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00323.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00275.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00333.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00242.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00846.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00331.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00580.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00363.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00368.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00457.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0609.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00740.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0332.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00434.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00068.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0979.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00792.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00835.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00116.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00659.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00703.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00343.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00024.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00472.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00105.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00436.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00775.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00508.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00938.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00851.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00810.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00207.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00540.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0547.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00339.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00171.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00363.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0700.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00207.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00839.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00511.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00088.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0548.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00913.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00705.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00512.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00318.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00179.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00559.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00542.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00684.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0497.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00167.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00565.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0975.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00999.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00442.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00295.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00788.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00518.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00821.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00778.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00599.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00206.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00256.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00689.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00327.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0663.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00384.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00632.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00009.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00666.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00962.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00448.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00936.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00535.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00447.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00583.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00951.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00345.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00932.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00403.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00397.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00635.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00683.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00798.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00663.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00493.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00120.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00451.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00694.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00983.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00050.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00997.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00103.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00130.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00315.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00587.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00069.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00108.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00224.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0301.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0216.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00921.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00513.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00499.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00994.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00330.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0368.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00858.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00461.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00816.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00957.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00002.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00772.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00845.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00210.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00530.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00160.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00840.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00528.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-01015.png,4
